id,score
37234,-1.0721447467803955
35342,-2.4130749702453613
136881,-1.49836003780365
137185,-1.5266191959381104
37327,-1.267460823059082
37453,-1.854081392288208
133874,-1.712884545326233
30954,-2.0778398513793945
135073,-1.022927165031433
33736,-1.6446149349212646
36147,-1.850987195968628
136665,-1.5436322689056396
36977,-1.6941059827804565
33900,-1.4176676273345947
132892,-1.932659387588501
31570,-1.076346516609192
35314,-1.1157917976379395
135889,-0.9578230977058411
130259,-1.689193844795227
134421,-1.6470954418182373
131261,-1.9028388261795044
36118,-1.6435842514038086
132149,-2.0551204681396484
30172,-1.7292156219482422
37154,-1.4099831581115723
134562,-1.139163851737976
133286,-1.188242793083191
36453,-1.3468527793884277
130406,-1.582398772239685
33131,-1.3726357221603394
131976,-1.3184294700622559
35228,-1.301634669303894
137302,-1.1587752103805542
30178,-1.2650470733642578
33842,-2.1281239986419678
130770,-1.369054913520813
132264,-2.2094554901123047
133209,-1.8994791507720947
35815,-1.778594732284546
31238,-1.38478684425354
135830,-2.009521245956421
34090,-1.4152822494506836
134729,-1.2494497299194336
130408,-2.0122146606445312
31876,-1.6372922658920288
132711,-1.8492673635482788
130851,-1.7338534593582153
130529,-2.240241765975952
32645,-1.5876352787017822
35320,-1.5626240968704224
33282,-1.458456039428711
132492,-1.7410452365875244
132276,-1.3775689601898193
136105,-1.5554535388946533
31879,-1.4055790901184082
31420,-1.0996073484420776
36993,-1.9972083568572998
34373,-1.5523790121078491
137125,-1.2786290645599365
33413,-1.683619499206543
135699,-1.013134241104126
135859,-1.7075563669204712
135445,-1.6653209924697876
36759,-1.6954586505889893
135089,-2.332833766937256
136640,-1.7964884042739868
36723,-1.6189391613006592
34612,-1.3929030895233154
133522,-1.5348244905471802
131674,-1.548452377319336
133731,-1.7171510457992554
30431,-2.120687961578369
35346,-1.3691363334655762
134248,-1.3819713592529297
35756,-1.3444212675094604
132134,-1.0216870307922363
33689,-1.9778838157653809
34887,-1.927444577217102
33121,-0.978717029094696
135543,-1.5782978534698486
34706,-2.291377544403076
131836,-1.6806602478027344
132477,-1.4751242399215698
31207,-1.6538769006729126
36237,-1.7253859043121338
32325,-1.65771484375
135615,-2.3229100704193115
33504,-1.5551527738571167
34199,-1.9605294466018677
134008,-1.6193602085113525
36128,-1.5150724649429321
35493,-1.2454414367675781
35436,-1.6857357025146484
36879,-1.6041619777679443
31566,-2.3427894115448
130207,-1.485556721687317
36873,-2.152472496032715
132151,-1.4188812971115112
130424,-2.3834152221679688
32298,-1.692520260810852
32652,-2.2877120971679688
36268,-1.3802613019943237
31925,-1.1533143520355225
36390,-1.235953688621521
32626,-1.6513402462005615
36380,-2.569810152053833
136581,-1.2904022932052612
136630,-1.9647949934005737
131200,-2.170851707458496
136236,-1.9631481170654297
131450,-1.8264222145080566
35879,-1.534080147743225
134580,-1.561926007270813
35183,-1.6371476650238037
131979,-1.687026858329773
36411,-1.7460498809814453
134844,-1.6748957633972168
34523,-1.9892628192901611
134696,-1.4549634456634521
32657,-1.2414722442626953
131473,-1.4314500093460083
135514,-1.7772042751312256
30080,-2.048165798187256
135443,-1.3503700494766235
133380,-2.344346523284912
131138,-1.8174242973327637
33820,-1.9296140670776367
132994,-1.4670764207839966
133699,-1.0990325212478638
35576,-1.154976487159729
136044,-1.8420478105545044
133639,-1.1939079761505127
132255,-1.3018126487731934
132442,-1.5942399501800537
33564,-1.8122127056121826
130531,-1.412476658821106
37016,-1.276707649230957
131491,-1.3051472902297974
34626,-1.041507363319397
35364,-1.4976128339767456
31206,-1.767466425895691
134847,-2.171233654022217
135907,-1.6964473724365234
136871,-2.0626659393310547
131907,-2.0403380393981934
33575,-1.293101191520691
36562,-1.7579021453857422
136636,-1.6552696228027344
37372,-1.1360129117965698
136219,-1.460205316543579
30378,-1.9600837230682373
35887,-1.484493613243103
32113,-1.2626190185546875
31474,-1.7894781827926636
133628,-1.8852506875991821
35492,-1.074621319770813
35891,-1.562792181968689
134755,-1.6800512075424194
30968,-1.906766414642334
33949,-1.6684333086013794
130382,-1.757414698600769
33464,-1.7856518030166626
130573,-1.2912875413894653
36144,-1.914713978767395
131983,-1.9278042316436768
130061,-2.2271993160247803
137092,-2.948969841003418
136169,-1.441571831703186
134834,-1.7453694343566895
34167,-1.7883799076080322
30453,-1.6801379919052124
31960,-2.1278669834136963
132882,-2.1303281784057617
32109,-1.7984439134597778
36399,-1.4196510314941406
134587,-1.5598291158676147
30620,-1.2537513971328735
131314,-1.788587212562561
135179,-1.5706266164779663
34203,-1.7357269525527954
32357,-2.2853076457977295
137173,-1.627956509590149
37119,-1.6034259796142578
31483,-1.515747308731079
32600,-1.4472050666809082
32222,-1.9118551015853882
135373,-1.1898187398910522
34221,-1.401439905166626
133665,-1.894222378730774
34898,-1.854055643081665
136175,-1.998008370399475
30320,-2.0430848598480225
135763,-2.758145570755005
30381,-1.9731171131134033
136416,-1.1594840288162231
136733,-2.6226136684417725
33996,-2.184934616088867
30751,-2.1301589012145996
31325,-1.4813766479492188
134478,-1.5354808568954468
30543,-1.234298586845398
32762,-2.0257904529571533
32839,-1.4017609357833862
35220,-2.24739146232605
135308,-1.277959942817688
34885,-1.7497059106826782
131380,-2.3122246265411377
31485,-1.8826806545257568
35898,-1.7913997173309326
30717,-1.6690090894699097
133059,-1.7415752410888672
133180,-1.4814404249191284
35770,-1.61072838306427
133316,-1.7739263772964478
34411,-1.2329442501068115
32717,-1.5560513734817505
133792,-1.931949257850647
134456,-1.7234818935394287
135354,-1.5744152069091797
31058,-1.7096545696258545
36919,-2.152905225753784
136145,-1.670966386795044
132993,-2.4710659980773926
33968,-1.792108416557312
36193,-1.4042260646820068
136133,-1.5361021757125854
33453,-1.5510821342468262
132326,-1.5611590147018433
132917,-1.6956812143325806
133141,-1.5504121780395508
132386,-1.861659049987793
36929,-1.2537240982055664
35410,-2.0353314876556396
133531,-1.9810212850570679
136190,-1.804306149482727
30276,-1.6093374490737915
36590,-1.576587438583374
134294,-1.8387905359268188
134896,-1.5666817426681519
131961,-1.5326288938522339
30325,-1.731231927871704
36782,-1.6229113340377808
32064,-1.3579131364822388
33822,-1.4954859018325806
35927,-1.9677177667617798
136592,-1.4549665451049805
136639,-1.5161499977111816
130605,-1.625627875328064
130671,-2.045436143875122
137106,-2.2714693546295166
134903,-1.643475890159607
133306,-1.5582656860351562
31289,-1.7322919368743896
132262,-1.674027919769287
135400,-1.4271509647369385
36200,-1.328368067741394
132097,-1.4625240564346313
131448,-2.0554747581481934
32659,-1.2524631023406982
34385,-1.284831166267395
136877,-1.9008039236068726
132916,-1.8127305507659912
134783,-2.352010488510132
133330,-1.9228404760360718
135740,-1.7715630531311035
37044,-1.9461736679077148
33222,-2.1633474826812744
130042,-1.6283503770828247
34409,-1.4348313808441162
30075,-1.891189455986023
135021,-1.2929009199142456
31790,-1.090880036354065
137163,-1.9976794719696045
131563,-1.6450228691101074
130596,-1.8703895807266235
31430,-2.245173692703247
33223,-1.5768769979476929
33176,-1.4617129564285278
30519,-1.8114510774612427
135365,-1.6975253820419312
132317,-1.3659179210662842
131922,-1.0560559034347534
32405,-1.2762260437011719
135510,-2.1511166095733643
34432,-1.3859097957611084
35688,-1.2981077432632446
32208,-1.330370545387268
130744,-2.208284854888916
36364,-1.3979377746582031
33365,-1.293566107749939
134614,-2.317706823348999
31262,-2.156623125076294
136578,-1.9140969514846802
30265,-1.5893899202346802
134094,-1.393296480178833
34463,-1.9975497722625732
32235,-1.4480997323989868
37003,-1.603689193725586
132187,-2.1213724613189697
136111,-1.6214005947113037
30887,-1.5402555465698242
31726,-1.389096975326538
133098,-1.5331943035125732
136995,-2.2592320442199707
35448,-2.3392603397369385
135216,-1.72869074344635
132027,-1.6796964406967163
35507,-1.8733534812927246
30910,-1.824276328086853
132837,-1.2944241762161255
133078,-1.607433557510376
32550,-2.274118661880493
35279,-1.4843462705612183
36255,-1.9880908727645874
135194,-1.2079180479049683
133130,-1.9106825590133667
137212,-1.7990726232528687
130284,-2.1555392742156982
34757,-1.7791458368301392
36057,-1.6733571290969849
30757,-1.2858065366744995
32499,-1.5445382595062256
33600,-1.928728699684143
136898,-1.8207290172576904
37161,-1.0862237215042114
132169,-1.6265610456466675
131466,-1.420823097229004
132011,-1.6658366918563843
30798,-2.1443634033203125
36794,-1.9241917133331299
31456,-2.197582960128784
32339,-1.7722876071929932
33207,-1.487230896949768
131771,-2.659032106399536
136282,-1.8244847059249878
30937,-1.0560706853866577
34551,-1.7890387773513794
32272,-1.9324569702148438
134821,-1.4174162149429321
135978,-1.0417861938476562
134455,-1.7695059776306152
36246,-1.8057054281234741
36781,-2.2937216758728027
131092,-1.9247488975524902
132513,-1.9056731462478638
133272,-1.6361433267593384
30746,-1.6191413402557373
135479,-1.5395750999450684
32443,-1.3227554559707642
134557,-2.525679588317871
32228,-1.574304223060608
132960,-1.6313986778259277
134190,-1.3446770906448364
133524,-1.309104323387146
130824,-2.879079580307007
30051,-2.036607265472412
33175,-1.5206242799758911
130723,-1.5985727310180664
31296,-1.9038177728652954
130415,-1.5445603132247925
34642,-1.0353550910949707
136785,-1.9245749711990356
33074,-1.4356698989868164
34930,-1.9233139753341675
31621,-1.266066551208496
30123,-1.3707664012908936
131490,-1.3296130895614624
131033,-1.0626201629638672
136902,-1.563411831855774
137136,-1.9554827213287354
31907,-1.7948533296585083
136514,-1.853010654449463
133169,-1.2104955911636353
34911,-1.790865182876587
132639,-1.5963374376296997
33014,-1.0044156312942505
35832,-1.3670285940170288
133970,-2.023209571838379
132517,-1.7965196371078491
33786,-1.3905848264694214
31597,-1.5060443878173828
35151,-1.8262375593185425
135663,-2.2711594104766846
134763,-1.5472862720489502
131404,-1.4183930158615112
134554,-1.2857880592346191
133263,-1.306725263595581
135196,-1.821882724761963
30663,-1.364638090133667
135268,-1.670339584350586
130597,-2.3812615871429443
37196,-1.307403326034546
136759,-1.6744095087051392
135449,-2.0062525272369385
37124,-1.510941982269287
33232,-1.254233479499817
32379,-1.69818115234375
133879,-1.6690741777420044
130844,-1.2965482473373413
133936,-1.6235142946243286
35014,-1.1033052206039429
134890,-1.6887677907943726
34485,-1.4553135633468628
133028,-2.073465347290039
34230,-2.2023661136627197
36783,-1.600029468536377
134760,-1.186408519744873
132589,-1.6612364053726196
34306,-1.5757391452789307
33832,-1.9183204174041748
130720,-2.1096885204315186
132998,-1.948365330696106
31838,-1.4687227010726929
135905,-1.5895589590072632
136817,-2.693991184234619
36184,-2.0623316764831543
135878,-1.7768011093139648
36273,-1.4160131216049194
133127,-1.5705968141555786
33745,-1.3532732725143433
37143,-1.3883795738220215
34730,-2.2200276851654053
134220,-1.777627944946289
31404,-1.6322448253631592
130294,-2.4805643558502197
136959,-1.5819954872131348
130474,-1.5980066061019897
133061,-1.2607768774032593
135324,-1.2929741144180298
30679,-1.5179895162582397
130652,-1.7098346948623657
33302,-1.7366011142730713
35401,-1.6511574983596802
36513,-1.7006486654281616
32009,-1.3741016387939453
34151,-1.8160910606384277
30511,-1.8485499620437622
34795,-1.4058802127838135
132298,-2.6078693866729736
132820,-2.0653834342956543
32898,-1.3409619331359863
132328,-2.2467093467712402
134218,-1.4679205417633057
130108,-1.655065655708313
136654,-1.4208592176437378
132675,-1.5995299816131592
130058,-1.561495065689087
33807,-1.3690558671951294
37200,-1.630961298942566
135369,-1.344218134880066
136887,-2.0824291706085205
135167,-2.0665249824523926
30164,-1.5170567035675049
133244,-1.5151828527450562
131408,-1.7305219173431396
36146,-1.5478427410125732
33893,-2.0169544219970703
30678,-1.0785651206970215
35557,-1.638060212135315
136598,-1.2887248992919922
31526,-1.2731326818466187
32915,-1.4457634687423706
134435,-0.8714410066604614
33773,-1.1552588939666748
30559,-2.239058256149292
137478,-1.2452231645584106
132634,-1.890641450881958
36922,-1.3915358781814575
134121,-1.6551817655563354
36372,-1.9815291166305542
34868,-1.2844200134277344
136411,-1.298717975616455
37472,-1.6309900283813477
30427,-1.439702033996582
35629,-1.4825325012207031
30590,-1.963423490524292
134829,-2.2558062076568604
32957,-1.4408601522445679
31632,-0.952965259552002
135388,-1.3750795125961304
130809,-2.197133779525757
137144,-2.021221160888672
30400,-1.3624190092086792
35536,-1.8348251581192017
35464,-1.9987705945968628
35722,-1.2016050815582275
137103,-2.144202470779419
130741,-1.7118992805480957
32632,-1.574595332145691
134154,-2.39917254447937
30102,-1.2945321798324585
35347,-1.7073975801467896
30783,-1.5512642860412598
35023,-1.5953729152679443
34468,-1.1939486265182495
33513,-1.2904609441757202
134879,-1.572400689125061
34222,-1.7853482961654663
135917,-2.0480716228485107
136961,-1.8715038299560547
131765,-1.9860689640045166
37242,-1.4480079412460327
35032,-1.878890872001648
131281,-1.896058440208435
137493,-1.2503777742385864
135869,-1.230530858039856
30094,-1.6185657978057861
134820,-1.7797688245773315
133973,-1.4213474988937378
132766,-1.4872677326202393
132868,-1.7643698453903198
132740,-1.3823693990707397
30450,-1.1483370065689087
37040,-2.073648691177368
30294,-1.6692142486572266
130467,-1.8033483028411865
30780,-1.6496803760528564
32047,-1.7446303367614746
131161,-1.6351373195648193
136825,-1.4916430711746216
132566,-1.5246953964233398
33597,-1.592361330986023
31545,-1.1252551078796387
36326,-1.7934417724609375
133122,-1.076623558998108
32548,-1.6637312173843384
137290,-1.366416335105896
30124,-1.2092845439910889
34002,-1.9565761089324951
34950,-1.5835752487182617
30880,-1.384758472442627
134726,-1.7672679424285889
131378,-1.5994535684585571
134459,-1.1552221775054932
35306,-2.0551960468292236
32866,-1.747079610824585
36982,-2.552664041519165
134811,-1.5066288709640503
134265,-1.6610045433044434
131402,-2.1951608657836914
130945,-1.865675449371338
130070,-2.167787551879883
134486,-1.6200249195098877
36978,-1.4382380247116089
135870,-2.428006649017334
130646,-1.965040683746338
32972,-1.5025062561035156
36852,-1.401914358139038
134721,-2.4057483673095703
33930,-1.5675398111343384
32699,-1.6895217895507812
30699,-1.3735555410385132
130511,-1.7146345376968384
30530,-1.369601845741272
30240,-1.5778559446334839
30700,-2.402665138244629
131091,-1.686435580253601
134445,-1.7711275815963745
33247,-1.6382014751434326
34800,-1.785404920578003
31793,-1.4769209623336792
33797,-1.9048924446105957
130846,-1.4653105735778809
131218,-2.5872364044189453
30996,-1.2227040529251099
131316,-2.3061959743499756
132896,-1.7292240858078003
130919,-1.677456259727478
134771,-1.3025131225585938
32516,-1.4461647272109985
131273,-2.366877555847168
134990,-2.071960926055908
30148,-2.2005813121795654
132940,-1.7086162567138672
36765,-1.293541431427002
35001,-1.6535803079605103
134490,-1.233167290687561
33360,-1.3630142211914062
130668,-2.186552047729492
134329,-1.13661527633667
130363,-1.395851969718933
136127,-2.0056443214416504
35709,-1.6928346157073975
33269,-1.3203312158584595
33407,-1.5520390272140503
32169,-1.4855709075927734
33487,-1.5157921314239502
36188,-1.598513126373291
134677,-1.8752400875091553
30241,-1.3490595817565918
134828,-1.7840059995651245
32913,-1.4854077100753784
35051,-1.5385898351669312
134542,-1.7849924564361572
34811,-1.3998396396636963
37298,-1.3728182315826416
130079,-2.0599753856658936
132259,-1.6519546508789062
130768,-1.7195299863815308
136498,-1.636364221572876
131433,-1.6283328533172607
30005,-1.1609834432601929
133271,-1.6710755825042725
30603,-1.1824637651443481
35029,-1.971755862236023
34471,-0.8574811816215515
36472,-1.4886049032211304
36607,-2.089148759841919
30459,-1.3600075244903564
130197,-1.8584425449371338
132732,-0.996113657951355
134112,-1.6580253839492798
133384,-1.088485598564148
33983,-1.4783655405044556
30867,-2.0041728019714355
30819,-1.360190510749817
36964,-1.6897403001785278
135176,-2.0721936225891113
30971,-1.781129240989685
33607,-1.353628158569336
